utc_timestamp,cet_cest_timestamp,AT_load_actual_entsoe_transparency,AT_load_forecast_entsoe_transparency,AT_price_day_ahead,AT_solar_generation_actual,AT_wind_onshore_generation_actual,BE_load_actual_entsoe_transparency,BE_load_forecast_entsoe_transparency,DE_load_actual_entsoe_transparency,DE_load_forecast_entsoe_transparency,DE_solar_capacity,DE_solar_generation_actual,DE_solar_profile,DE_wind_capacity,DE_wind_generation_actual,DE_wind_profile,DE_wind_offshore_capacity,DE_wind_offshore_generation_actual,DE_wind_offshore_profile,DE_wind_onshore_capacity,DE_wind_onshore_generation_actual,DE_wind_onshore_profile,DE_50hertz_load_actual_entsoe_transparency,DE_50hertz_load_forecast_entsoe_transparency,DE_50hertz_solar_generation_actual,DE_50hertz_wind_generation_actual,DE_50hertz_wind_offshore_generation_actual,DE_50hertz_wind_onshore_generation_actual,DE_LU_load_actual_entsoe_transparency,DE_LU_load_forecast_entsoe_transparency,DE_LU_solar_generation_actual,DE_LU_wind_generation_actual,DE_LU_wind_offshore_generation_actual,DE_LU_wind_onshore_generation_actual,DE_amprion_load_actual_entsoe_transparency,DE_amprion_load_forecast_entsoe_transparency,DE_amprion_solar_generation_actual,DE_amprion_wind_onshore_generation_actual,DE_tennet_load_actual_entsoe_transparency,DE_tennet_load_forecast_entsoe_transparency,DE_tennet_solar_generation_actual,DE_tennet_wind_generation_actual,DE_tennet_wind_offshore_generation_actual,DE_tennet_wind_onshore_generation_actual,DE_transnetbw_load_actual_entsoe_transparency,DE_transnetbw_load_forecast_entsoe_transparency,DE_transnetbw_solar_generation_actual,DE_transnetbw_wind_onshore_generation_actual,HU_load_actual_entsoe_transparency,HU_load_forecast_entsoe_transparency,HU_solar_generation_actual,HU_wind_onshore_generation_actual,LU_load_actual_entsoe_transparency,LU_load_forecast_entsoe_transparency,NL_load_actual_entsoe_transparency,NL_load_forecast_entsoe_transparency,NL_solar_generation_actual,NL_wind_generation_actual,NL_wind_offshore_generation_actual,NL_wind_onshore_generation_actual
2019-02-27T04:45:00Z,2019-02-27T05:45:00+0100,7453.2,7332,,0,1520,9675.75,9832.02,56972.65,53692.51,48767,0,0,49104,3867.61,0.0788,5087,1038.61,0.2042,44018,2829,0.0643,11685.3,9700.42,0,1496.66,434.62,1062.04,56972.65,54190.51,0,3867.61,1038.61,2829,21199.4,20552.19,0,624,17017.54,16259.56,0,1693.4,603.99,1089.41,7070.41,7180.34,0,53.55,5023.99,4909.65,,226.08,,498,12059.11,12545.32,,321.77,155.59,166.18
2019-02-27T05:00:00Z,2019-02-27T06:00:00+0100,7840.8,7660,,0,1460,10230.16,10279.53,59603.75,56301.13,48767,0,0,49104,4139.55,0.0843,5087,1127.25,0.2216,44018,3012.3,0.0684,12073.6,10061.7,0,1633.95,473.44,1160.51,59603.75,56816.13,0,4139.55,1127.25,3012.3,22249.92,21631.68,0,610,17833.76,17020.89,0,1845.62,653.81,1191.81,7446.47,7586.86,0,49.98,5312.3,5158.36,,201,,515,12508.08,12937.84,,319.96,152.16,167.8
2019-02-27T05:15:00Z,2019-02-27T06:15:00+0100,8142.4,7968,,4,1440,10616.13,10592.75,61736.97,58446.86,48767,0,0,49104,4299.8,0.0876,5087,1154.39,0.2269,44018,3145.41,0.0715,12471.2,10470.3,0,1760.99,534.82,1226.17,61736.97,58961.86,0,4299.8,1154.39,3145.41,23001.66,22481.89,0,615,18522.56,17620.72,0,1876.62,619.57,1257.05,7741.55,7873.95,0,47.19,5469.88,5356.63,,184.05,,515,12896.85,13420.32,,342.32,167.64,174.68
2019-02-27T05:30:00Z,2019-02-27T06:30:00+0100,8413.6,8236,,8,1392,10832.25,10901.05,63772.06,60109.74,48767,0,0,49104,4426.75,0.0902,5087,1201.02,0.2361,44018,3225.73,0.0733,12646.8,10806.7,0,1860.76,576.54,1284.22,63772.06,60623.74,0,4426.75,1201.02,3225.73,23827.53,23115.61,0,638,19235.39,18044.58,0,1880.68,624.48,1256.2,8062.34,8142.85,0,47.31,5525.54,5438.08,,177.7,,514,13301.32,13937.49,,338,147.72,190.28
2019-02-27T05:45:00Z,2019-02-27T06:45:00+0100,8609.2,8464,,12,1312,11139.44,11178.63,65281.21,61543.71,48767,1.14,0,49104,4571.96,0.0931,5087,1187.41,0.2334,44018,3384.55,0.0769,12838.6,11058.4,1,2001.83,588.35,1413.48,65281.21,62080.71,1.14,4571.96,1187.41,3384.55,24421.35,23586.69,0.01,663,19715.37,18533.26,0.13,1862.48,599.06,1263.42,8305.89,8365.36,0,44.65,5627.16,5527.75,,162.26,,537,13783.95,14452.54,,342.22,138.26,203.96
2019-02-27T06:00:00Z,2019-02-27T07:00:00+0100,9001.6,8796,,32,1260,11445.06,11243.03,66135.62,63117.65,48767,70.43,0.0014,49104,4648.21,0.0947,5087,1204.52,0.2368,44018,3443.69,0.0782,12968.3,11360.3,45,2135.9,637.75,1498.15,66135.62,63676.65,70.43,4648.21,1204.52,3443.69,24576.5,24079.15,0.1,674,20132.18,19060.05,20.33,1799.6,566.77,1232.83,8458.64,8618.15,5,38.71,5725.46,5614.05,,173.97,,559,14392.27,15108.87,,359.41,154.39,205.02
2019-02-27T06:15:00Z,2019-02-27T07:15:00+0100,9096,8932,,44,1252,11399.3,11490.47,66867.8,63728.93,48767,445.31,0.0091,49104,4821.62,0.0982,5087,1246.52,0.245,44018,3575.1,0.0812,13230.6,11588,195,2275.33,669.04,1606.29,66867.8,64315.93,445.31,4821.62,1246.52,3575.1,24713.75,24315.6,37.84,697,20372.94,19137.69,173.47,1811.41,577.48,1233.93,8550.51,8687.64,39,37.88,5744.74,5653.26,,177.1,,587,14712.03,15859.79,,373.46,169.22,204.24
2019-02-27T06:30:00Z,2019-02-27T07:30:00+0100,9128.8,9036,,60,1240,11362.46,11644.55,67645.24,64333.84,48767,1388.2,0.0285,49104,4865.3,0.0991,5087,1184.82,0.2329,44018,3680.48,0.0836,13526.7,11640.5,505,2433.22,636.96,1796.26,67645.24,64927.84,1388.2,4865.3,1184.82,3680.48,24895.9,24519.62,183.2,699,20575.93,19387.94,554,1696.13,547.86,1148.27,8646.71,8785.78,146,36.95,5729.67,5675.04,,170.39,,594,15035.6,16522.9,,374.49,160.72,213.77
2019-02-27T06:45:00Z,2019-02-27T07:45:00+0100,9187.2,9116,,72,1140,11499.12,11593.43,68277.97,64982.27,48767,2759.2,0.0566,49104,4787.82,0.0975,5087,1243.58,0.2445,44018,3544.24,0.0805,13614.6,11821,891,2533.79,686.22,1847.57,68277.97,65583.27,2759.2,4787.82,1243.58,3544.24,25178.92,24701.06,422.06,676,20720.42,19605.24,1115.14,1541.87,557.36,984.51,8764.03,8854.97,331,36.16,5680.11,5640.64,,163.35,,601,15273.75,16977.07,,349.48,136.42,213.06
2019-02-27T07:00:00Z,2019-02-27T08:00:00+0100,9252.4,9196,,96,992,11504.44,11545.6,68547.93,65536.88,48767,4255.2,0.0873,49104,4812.77,0.098,5087,1271.14,0.2499,44018,3541.63,0.0805,13586.9,11852.8,1185,2607.26,722.26,1885,68547.93,66143.88,4255.2,4812.77,1271.14,3541.63,25287.04,25005.12,741.88,623,20836.3,19739.29,1756.32,1547.88,548.88,999,8837.69,8939.67,572,34.63,5659.74,5600.08,,149.8,,607,15454.41,17242.32,,332.01,116.66,215.35
2019-02-27T07:15:00Z,2019-02-27T08:15:00+0100,9260,9228,,120,868,11466.04,11562.66,68760.95,65754.1,48767,6000.54,0.123,49104,4821.09,0.0982,5087,1289.39,0.2535,44018,3531.7,0.0802,13569.3,11864.8,1585,2715.65,792.1,1923.55,68760.95,66359.1,6000.54,4821.09,1289.39,3531.7,25449,25129.21,1124.81,586,20892.48,19820.42,2458.73,1486.93,497.29,989.64,8850.17,8939.67,832,32.51,5651.63,5618.83,,135.55,,605,15522.39,17367.7,,313.48,108.62,204.86
2019-02-27T07:30:00Z,2019-02-27T08:30:00+0100,9250.8,9248,,148,780,11480.35,11638.06,68893.89,65896.74,48767,7861.08,0.1612,49104,4858.25,0.0989,5087,1275.97,0.2508,44018,3582.28,0.0814,13550.5,11848.4,2128,2779.64,828.52,1951.12,68893.89,66503.74,7861.08,4858.25,1275.97,3582.28,25573.39,25213.93,1552.35,554,20983.26,19894.74,3180.73,1494.62,447.45,1047.17,8786.74,8939.67,1000,29.99,5660.02,5631.88,,135.13,,607,15558.59,17502.37,,300.23,98.78,201.45
2019-02-27T07:45:00Z,2019-02-27T08:45:00+0100,9228,9264,,172,712,11461.06,11692.79,68612.85,65727.52,48767,9722.57,0.1994,49104,4829.37,0.0983,5087,1307.13,0.257,44018,3522.24,0.08,13264.3,11814.6,2651,2729.58,864.46,1865.12,68612.85,66335.52,9722.57,4829.37,1307.13,3522.24,25655.23,25237.88,1983.64,543,21023.48,19735.37,3879.93,1523.68,442.67,1081.01,8669.84,8939.67,1208,33.11,5600.39,5609.99,,145.99,,608,15521.34,17790,,295.42,106.54,188.88
2019-02-27T08:00:00Z,2019-02-27T09:00:00+0100,9068,9204,,184,688,11400.33,11786.38,68160.46,65211.18,48767,11580.61,0.2375,49104,4867.26,0.0991,5087,1305.68,0.2567,44018,3561.58,0.0809,13280.8,11835.9,3171,2751.22,849.6,1901.62,68536.43,65819.18,11580.61,4867.26,1305.68,3561.58,25395.57,25102.89,2428.34,560,20892.57,19426.23,4552.27,1523.68,456.08,1067.6,8591.52,8846.16,1429,32.36,5605.16,5559.22,,161.72,375.97,608,15391.8,17948.01,,278.77,98.42,180.35
2019-02-27T08:15:00Z,2019-02-27T09:15:00+0100,9068.4,9204,,200,712,11453.14,11785.21,68294.91,65120.15,48767,13364.66,0.2741,49104,4827.42,0.0983,5087,1377.11,0.2707,44018,3450.31,0.0784,13335.6,11725.4,3641,2719.58,895.64,1823.94,68707.52,65732.15,13364.66,4827.42,1377.11,3450.31,25424.21,25126.61,2843.03,543,20885.28,19421.98,5215.63,1533.33,481.47,1051.86,8649.82,8846.16,1665,31.51,5625.09,5579.37,,161.68,412.61,612,15235.74,18055.78,,257.49,86.69,170.8
2019-02-27T08:30:00Z,2019-02-27T09:30:00+0100,9044.8,9204,,212,728,11426.93,11830.17,68745.87,65142.13,48767,14998.3,0.3076,49104,4772.47,0.0972,5087,1449.37,0.2849,44018,3323.1,0.0755,13444.4,11665.6,4074,2683.91,943.73,1740.18,69186.3,65753.13,14998.3,4772.47,1449.37,3323.1,25652.81,25191.5,3221.66,502,20873.69,19438.87,5806.64,1558.13,505.64,1052.49,8774.97,8846.16,1896,28.43,5550.79,5583.96,,155.37,440.43,611,15018.71,18068.54,,246.41,97.23,149.18
2019-02-27T08:45:00Z,2019-02-27T09:45:00+0100,9024.8,9192,,224,712,11379.78,11804.88,69084.41,65518.95,48767,16502.55,0.3384,49104,4853.31,0.0988,5087,1489.74,0.2929,44018,3363.57,0.0764,13635.7,11876.7,4480,2822.54,946.81,1875.73,69546.39,66126.95,16502.55,4853.31,1489.74,3363.57,25764.27,25217.32,3583.46,443,20919.65,19578.77,6332.09,1561.9,542.93,1018.97,8764.79,8846.16,2107,25.87,5495,5570.6,,163.64,461.98,608,14804.36,18035.6,,253.92,107.24,146.68
2019-02-27T09:00:00Z,2019-02-27T10:00:00+0100,8996.8,9160,,268,644,11383.95,11801.46,69532.26,65318.1,48767,17786.06,0.3647,49104,4681.35,0.0953,5087,1545.38,0.3038,44018,3135.97,0.0712,13849.4,11885.4,4783,2766.7,962.81,1803.89,69992.52,65925.1,17786.06,4681.35,1545.38,3135.97,25954.89,25245.5,3911.03,383,20938.41,19385.14,6792.03,1512.49,582.57,929.92,8789.56,8802.06,2300,19.16,5495.38,5513.14,,164.78,460.26,607,14524.05,17974.91,,242.89,109.77,133.12
2019-02-27T09:15:00Z,2019-02-27T10:15:00+0100,9024,9148,,312,640,11199.75,11747.01,69628.52,65254.75,48767,18925.97,0.3881,49104,4339.2,0.0884,5087,1577.92,0.3102,44018,2761.28,0.0627,13918.4,11902.9,5010,2592.95,966.41,1626.54,70097.93,65856.75,18925.97,4339.2,1577.92,2761.28,26043.74,25286.29,4204.28,300,20851.74,19263.5,7237.69,1431.74,611.51,820.23,8814.64,8802.06,2474,14.51,5508.09,5529.73,,156.8,469.41,602,14347.73,17831.61,,219.68,107.12,112.56
2019-02-27T09:30:00Z,2019-02-27T10:30:00+0100,9040.4,9148,,352,700,11134.01,11744.64,69713.61,65423.54,48767,20054.62,0.4112,49104,3993.53,0.0813,5087,1562.76,0.3072,44018,2430.77,0.0552,13854.2,11918.2,5383,2413.51,957.25,1456.26,70182.42,66025.54,20054.62,3993.53,1562.76,2430.77,26136.43,25327,4453.06,241,20927.32,19376.28,7644.56,1325.1,605.51,719.59,8795.66,8802.06,2574,13.92,5524.69,5501.81,,141.17,468.81,602,14210.73,17722.84,,173.98,84.1,89.88
2019-02-27T09:45:00Z,2019-02-27T10:45:00+0100,8987.6,9136,,396,780,11106.86,11732.56,69492.01,65616.65,48767,20970.52,0.43,49104,3728.46,0.0759,5087,1577.42,0.3101,44018,2151.04,0.0489,13721.5,11946.8,5597,2261.63,944.68,1316.95,69976.7,66217.65,20970.52,3728.46,1577.42,2151.04,26021.3,25387.38,4678.71,191,20944.85,19480.41,7982.81,1265.4,632.74,632.66,8804.36,8802.06,2712,10.43,5487.43,5496,,115.15,484.69,601,14068.07,17621.01,,154.66,82.7,71.96
2019-02-27T10:00:00Z,2019-02-27T11:00:00+0100,8954,9100,,432,808,11048.91,11669.45,69465.97,65610.41,48767,21754.48,0.4461,49104,3389.78,0.069,5087,1482,0.2913,44018,1907.78,0.0433,13511.7,11994.6,5757,2056.94,850.76,1206.18,69961.04,66212.41,21754.48,3389.78,1482,1907.78,26190.64,25424.53,4868.57,141,20871.17,19363.61,8280.91,1184.58,631.24,553.34,8892.46,8827.67,2848,7.26,5496.7,5475.63,,119.51,495.07,602,13908.77,17529.25,,143.68,89.92,53.76
2019-02-27T10:15:00Z,2019-02-27T11:15:00+0100,9019.6,9100,,468,800,11004.27,11670.53,69494.95,65870.98,48767,22378.84,0.4589,49104,3124.26,0.0636,5087,1433.29,0.2818,44018,1690.97,0.0384,13432.5,12054,5896,1842.11,775.86,1066.25,69978.22,66471.98,22378.84,3124.26,1433.29,1690.97,26239.05,25490.42,5023.63,104,20886.16,19437.81,8498.21,1173.27,657.43,515.84,8937.24,8888.75,2961,4.88,5513.46,5455.37,,110.88,483.27,601,13811.51,17442.94,,114.41,78.31,36.1
2019-02-27T10:30:00Z,2019-02-27T11:30:00+0100,8970.8,9060,,504,780,11026.81,11683.39,69454.89,65936.01,48767,22832.65,0.4682,49104,3021.68,0.0615,5087,1398.92,0.275,44018,1622.76,0.0369,13242.5,12073,6027,1748.67,727.57,1021.1,69922.7,66536.01,22832.65,3021.68,1398.92,1622.76,26398.31,25526.44,5157.71,80,20946.33,19447.82,8689.94,1189.23,671.35,517.88,8867.75,8888.75,2958,3.78,5498.27,5455.84,,113.11,467.81,600,13742.44,17381.78,,89.56,65.27,24.29
2019-02-27T10:45:00Z,2019-02-27T11:45:00+0100,8870.4,8992,,540,728,11063.16,11629.78,69132.7,65244.54,48767,23187.21,0.4755,49104,3034.91,0.0618,5087,1377.13,0.2707,44018,1657.78,0.0377,13075.2,11529.8,6104,1732,657.62,1074.38,69622.32,65844.54,23187.21,3034.91,1377.13,1657.78,26353.8,25517.48,5256.25,65,20841.88,19286.29,8818.96,1233.57,719.51,514.06,8861.82,8910.97,3008,4.34,5441.02,5446.59,,106.46,489.62,600,13660.88,17317.06,,89.71,71.43,18.28
2019-02-27T11:00:00Z,2019-02-27T12:00:00+0100,8755.2,8932,,552,716,10933.17,11406.83,68000.23,65381.9,48767,23421.38,0.4803,49104,2942.49,0.0599,5087,1411.85,0.2775,44018,1530.64,0.0348,12508.3,11801.2,6145,1630.62,652.1,978.52,68495.87,65981.9,23421.38,2942.49,1411.85,1530.64,26104.85,25371.01,5320.31,54,20599.25,19298.72,8896.07,1254.4,759.75,494.65,8787.83,8910.97,3060,3.47,5471.33,5473.98,,102.78,495.64,600,13548.02,17188.81,,104.09,83.36,20.73
2019-02-27T11:15:00Z,2019-02-27T12:15:00+0100,8666,8820,,564,740,10725.37,11259.82,67313.53,65158.76,48767,23508.98,0.4821,49104,2758.94,0.0562,5087,1521.31,0.2991,44018,1237.63,0.0281,12099.1,11869.9,6143,1413.42,712.69,700.73,67770.25,65748.76,23508.98,2758.94,1521.31,1237.63,26031.57,25317.46,5361.87,49,20502.13,19060.43,8927.11,1294.22,808.62,485.6,8680.73,8910.97,3077,2.3,5510.36,5462.49,,102.5,456.72,590,13403.83,17046.61,,116.8,87.5,29.3
2019-02-27T11:30:00Z,2019-02-27T12:30:00+0100,8617.2,8760,,572,712,10781.16,11260.68,67078.87,64905.44,48767,23409.19,0.48,49104,2758.81,0.0562,5087,1638.45,0.3221,44018,1120.36,0.0255,11912.6,11687.9,6095,1358.24,797.72,560.52,67510.1,65489.44,23409.19,2758.81,1638.45,1120.36,26078.86,25335.38,5365.2,47,20454.04,18971.19,8913.99,1351.85,840.73,511.12,8633.37,8910.97,3035,1.72,5490.8,5494.25,,92.74,431.23,584,13299.02,16892.26,,145.02,101.48,43.54
2019-02-27T11:45:00Z,2019-02-27T12:45:00+0100,8576.8,8736,,580,704,10760.21,11265.61,66959.94,64939.47,48767,23253.5,0.4768,49104,3022.92,0.0616,5087,1674.64,0.3292,44018,1348.28,0.0306,11986,11894.2,6075,1517.91,792.21,725.7,67416.55,65515.47,23253.5,3022.92,1674.64,1348.28,25977.94,25307.86,5347.77,44,20367.13,18826.44,8827.73,1459.8,882.43,577.37,8628.87,8910.97,3003,1.21,5458.97,5477.34,,90.51,456.61,576,13271.12,16753.48,,158.92,101.6,57.32
2019-02-27T12:00:00Z,2019-02-27T13:00:00+0100,8584.8,8780,,564,652,10748.23,11311.56,66827.47,64984.09,48767,22949.88,0.4706,49104,3283.72,0.0669,5087,1776.55,0.3492,44018,1507.17,0.0342,11979.1,11757.3,5958,1676.07,816.59,859.48,67285.23,65555.09,22949.88,3283.72,1776.55,1507.17,25803.58,25351.59,5289.83,39,20356.88,18964.23,8687.05,1567.67,959.96,607.71,8687.91,8910.97,3015,0.98,5455.81,5496.3,,95.55,457.76,571,13309.51,16652.31,,154.11,88.08,66.03
2019-02-27T12:15:00Z,2019-02-27T13:15:00+0100,8588.4,8780,,544,628,10791.68,11261.34,66502.83,64645.54,48767,22503.01,0.4614,49104,3514.25,0.0716,5087,1879.24,0.3694,44018,1635.01,0.0371,11905.6,11737.5,5810,1779.34,862.64,916.7,66951.75,65214.54,22503.01,3514.25,1879.24,1635.01,25695.02,25236.37,5202.61,40,20258.26,18760.7,8522.4,1693.95,1016.6,677.35,8643.95,8910.97,2968,0.96,5447.48,5451.39,,90.97,448.92,569,13370.36,16613.89,,148.49,87.47,61.02
2019-02-27T12:30:00Z,2019-02-27T13:30:00+0100,8551.6,8740,,528,648,10765.05,11229.16,66526.03,64244.94,48767,21935.21,0.4498,49104,3751.38,0.0764,5087,1985.64,0.3903,44018,1765.74,0.0401,11802.6,11720.6,5660,1851.52,890.27,961.25,66961.34,64817.94,21935.21,3751.38,1985.64,1765.74,25655.96,25150.88,5091.5,45,20492.89,18592.32,8301.71,1854.16,1095.37,758.79,8574.58,8781.14,2882,0.7,5411.32,5372.52,,102.43,435.31,573,13336.1,16612.48,,135.96,92.72,43.24
2019-02-27T12:45:00Z,2019-02-27T13:45:00+0100,8517.6,8700,,508,656,10675.6,11187.21,65716.63,63753.27,48767,21136.86,0.4334,49104,3868.61,0.0788,5087,1994.02,0.392,44018,1874.59,0.0426,11642,11557.5,5392,1917.36,883.55,1033.81,66161.92,64321.27,21136.86,3868.61,1994.02,1874.59,25243.3,24888.18,4952.94,56,20384.66,18563.04,8044.92,1894.17,1110.47,783.7,8446.67,8744.55,2747,1.08,5327.49,5330.43,,107.2,445.29,568,13395.17,16552.2,,155.72,108.92,46.8
2019-02-27T13:00:00Z,2019-02-27T14:00:00+0100,8468.8,8688,,492,672,10666,11136.35,65681.44,63501.79,48767,20462.64,0.4196,49104,4067.85,0.0828,5087,2072.53,0.4074,44018,1995.32,0.0453,11701.6,11555.4,5250,1999.17,887.31,1111.86,66113.8,64072.79,20462.64,4067.85,2072.53,1995.32,25274.52,24745.44,4788.06,56,20249.92,18460.04,7743.58,2012.1,1185.22,826.88,8455.4,8740.91,2681,0.58,5368.64,5399.46,,99.2,432.36,571,13367.19,16508.84,,174.58,129.38,45.2
2019-02-27T13:15:00Z,2019-02-27T14:15:00+0100,8522,8684,,476,612,10574.39,11129.62,65389.2,62993.65,48767,19516.34,0.4002,49104,4292.53,0.0874,5087,2178.1,0.4282,44018,2114.43,0.048,11681.1,11337.4,4947,2072.39,878.88,1193.51,65801.03,63561.65,19516.34,4292.53,2178.1,2114.43,25235.51,24671.64,4580.18,54,20005.92,18364.55,7392.16,2165.67,1299.22,866.45,8466.67,8620.06,2597,0.47,5380.85,5399.5,,98.95,411.83,568,13402.55,16419.35,,184.19,138.23,45.96
2019-02-27T13:30:00Z,2019-02-27T14:30:00+0100,8515.2,8672,,460,588,10668.13,11114.23,64930.64,62915.47,48767,18296.59,0.3752,49104,4443.12,0.0905,5087,2279.7,0.4481,44018,2163.42,0.0491,11685.5,11430.4,4519,2100.87,898.97,1201.9,65325.65,63483.47,18296.59,4443.12,2279.7,2163.42,25146.55,24664.4,4341.35,53,19752.74,18283.77,6991.24,2288.69,1380.73,907.96,8345.85,8536.9,2445,0.56,5439.61,5417.27,,89.92,395.01,568,13421.81,16357.58,,208.99,164.3,44.69
2019-02-27T13:45:00Z,2019-02-27T14:45:00+0100,8502,8648,,444,540,10669.81,11094.27,64329.91,63055.83,48767,17059.83,0.3498,49104,4631.77,0.0943,5087,2360.11,0.4639,44018,2271.66,0.0516,11528.9,11689.2,4180,2159.97,890.5,1269.47,64723.94,63620.83,17059.83,4631.77,2360.11,2271.66,24972.88,24602.9,4073.14,56,19550.07,18230.45,6537.69,2415.18,1469.61,945.57,8278.06,8533.28,2269,0.62,5456.67,5403.22,,82.54,394.03,565,13463.31,16473.32,,228.76,184.42,44.34
2019-02-27T14:00:00Z,2019-02-27T15:00:00+0100,8514.8,8648,,408,476,10688.01,11063.66,64680.96,63041.24,48767,15793.46,0.3239,49104,4753.75,0.0968,5087,2415.11,0.4748,44018,2338.64,0.0531,11847.4,11699.9,3847,2189.61,870.81,1318.8,65073.73,63606.24,15793.46,4753.75,2415.11,2338.64,24949.42,24558.62,3775.97,58,19563.6,18272.99,6037.49,2505.66,1544.3,961.36,8320.54,8509.73,2133,0.48,5460.66,5458.62,,78.88,392.77,565,13546.41,16486.49,,243.9,203.49,40.41
2019-02-27T14:15:00Z,2019-02-27T15:15:00+0100,8460.8,8656,,376,420,10675.98,11048.96,64476.54,62704.53,48767,14236.22,0.2919,49104,4946.96,0.1007,5087,2445.39,0.4807,44018,2501.57,0.0568,11993.1,11453.3,3352,2261.12,857.06,1404.06,64880.74,63268.53,14236.22,4946.96,2445.39,2501.57,24856.25,24453.52,3458.04,60,19424.02,18287.98,5480.18,2625.3,1588.33,1036.97,8203.17,8509.73,1946,0.54,5474.62,5452.36,,77.01,404.2,564,13593.47,16553.64,,250.67,211.46,39.21
2019-02-27T14:30:00Z,2019-02-27T15:30:00+0100,8466.8,8660,,340,392,10577.43,11045.58,64071.74,62397.46,48767,12698.62,0.2604,49104,5010.84,0.102,5087,2528.3,0.497,44018,2482.54,0.0564,11813.9,11362.6,3018,2204.03,884.12,1319.91,64462.42,62963.46,12698.62,5010.84,2528.3,2482.54,24734.57,24367.2,3098.39,65,19317.32,18225.8,4845.23,2741.07,1644.18,1096.89,8205.95,8441.86,1737,0.74,5490.86,5478.03,,75.4,390.68,566,13772.46,16697.9,,236.49,200.33,36.16
2019-02-27T14:45:00Z,2019-02-27T15:45:00+0100,8514.8,8676,,304,360,10645.86,11022.07,63460.04,62290.81,48767,10868.08,0.2229,49104,5031.12,0.1025,5087,2572.67,0.5057,44018,2458.45,0.0559,11639.3,11378.5,2500,2171.47,893.26,1278.21,63826.63,62857.81,10868.08,5031.12,2572.67,2458.45,24428.23,24207.12,2720.72,80,19257.33,18340.35,4117.36,2779.36,1679.41,1099.95,8135.18,8364.84,1530,0.29,5513.69,5455.55,,72.71,366.59,567,13922.45,16850.73,,197.13,165.68,31.45
2019-02-27T15:00:00Z,2019-02-27T16:00:00+0100,8527.6,8688,,256,348,10630.82,10958.83,63658.28,62163.13,48767,9064.32,0.1859,49104,5068.67,0.1032,5087,2615.2,0.5141,44018,2453.47,0.0557,12058.9,11502.5,2060,2189.83,916.16,1273.67,64020.18,62734.13,9064.32,5068.67,2615.2,2453.47,24320.75,24131.46,2319.38,87,19181.42,18217.09,3380.94,2791.6,1699.04,1092.56,8097.21,8312.08,1304,0.24,5452.69,5441.09,,73.93,361.9,571,14098.27,16939.16,,201.15,165.26,35.89
2019-02-27T15:15:00Z,2019-02-27T16:15:00+0100,8542,8704,,208,296,10565.52,10965.5,63808.13,62066.23,48767,7268.92,0.1491,49104,5373.2,0.1094,5087,2755.88,0.5417,44018,2617.32,0.0595,12250.3,11480.5,1593,2331.03,925.57,1405.46,64150.69,62641.23,7268.92,5373.2,2755.88,2617.32,24183.04,23977.11,1906.5,92,19263.77,18296.54,2673.42,2949.95,1830.31,1119.64,8111.02,8312.08,1096,0.22,5504.39,5482.99,,71.06,342.56,575,14265.63,17051.19,,215.25,173,42.25
2019-02-27T15:30:00Z,2019-02-27T16:30:00+0100,8581.2,8744,,156,240,10503.19,10937.62,63745.51,62224.57,48767,5484.04,0.1125,49104,5446.74,0.1109,5087,2725.75,0.5358,44018,2720.99,0.0618,12394.3,11540.3,1175,2393.58,924.37,1469.21,64059.68,62802.57,5484.04,5446.74,2725.75,2720.99,24061.74,23936.03,1496.7,98,19253.6,18436.16,1962.34,2955.02,1801.38,1153.64,8035.87,8312.08,850,0.14,5525.06,5494.05,,73.83,314.17,578,14455.54,17172.61,,238.56,193.14,45.42
2019-02-27T15:45:00Z,2019-02-27T16:45:00+0100,8556.8,8828,,108,212,10644.38,10983.06,64057.22,62553.98,48767,3875.26,0.0795,49104,5609.93,0.1142,5087,2715.79,0.5339,44018,2894.14,0.0657,12599.1,11649.4,793,2418.48,869.32,1549.16,64360.46,63132.98,3875.26,5609.93,2715.79,2894.14,24015.23,23974.37,1091.3,113,19317.56,18639.03,1311.96,3078.2,1846.47,1231.73,8125.33,8291.18,679,0.25,5564.7,5529.27,,73.67,303.24,579,14789.39,17363.88,,265.78,211.36,54.42
2019-02-27T16:00:00Z,2019-02-27T17:00:00+0100,8608.4,8920,,92,192,10673.7,11022.26,64459.11,62997.67,48767,2478.09,0.0508,49104,5819.29,0.1185,5087,2788.76,0.5482,44018,3030.53,0.0688,12700.1,11664,436,2448,915.62,1532.38,64756.31,63583.67,2478.09,5819.29,2788.76,3030.53,24066.15,24050.53,730,129,19533.13,18991.96,783.09,3241.79,1873.14,1368.65,8159.73,8291.18,529,0.5,5555.97,5585.58,,62.74,297.2,586,15030.32,17486.49,,315.6,256.62,58.98
2019-02-27T16:15:00Z,2019-02-27T17:15:00+0100,8776.8,9052,,72,184,10805.55,11110.68,64705.04,63457.19,48767,1183.92,0.0243,49104,6271.5,0.1277,5087,2852.96,0.5608,44018,3418.54,0.0777,12701.1,11693.9,161,2562.49,911.47,1651.02,65011.67,64049.19,1183.92,6271.5,2852.96,3418.54,24180.43,24134.69,419.18,154,19736.65,19337.42,401.74,3553.9,1941.49,1612.41,8086.86,8291.18,202,1.11,5630.24,5661,,62.18,306.63,592,15317.99,17589.64,,316.29,248.41,67.88
