utc_timestamp,AT_temperature,AT_radiation_direct_horizontal,AT_radiation_diffuse_horizontal,BE_temperature,BE_radiation_direct_horizontal,BE_radiation_diffuse_horizontal,BG_temperature,BG_radiation_direct_horizontal,BG_radiation_diffuse_horizontal,CH_temperature,CH_radiation_direct_horizontal,CH_radiation_diffuse_horizontal,CZ_temperature,CZ_radiation_direct_horizontal,CZ_radiation_diffuse_horizontal,DE_temperature,DE_radiation_direct_horizontal,DE_radiation_diffuse_horizontal,DK_temperature,DK_radiation_direct_horizontal,DK_radiation_diffuse_horizontal,EE_temperature,EE_radiation_direct_horizontal,EE_radiation_diffuse_horizontal,ES_temperature,ES_radiation_direct_horizontal,ES_radiation_diffuse_horizontal,FI_temperature,FI_radiation_direct_horizontal,FI_radiation_diffuse_horizontal,FR_temperature,FR_radiation_direct_horizontal,FR_radiation_diffuse_horizontal,GB_temperature,GB_radiation_direct_horizontal,GB_radiation_diffuse_horizontal,GR_temperature,GR_radiation_direct_horizontal,GR_radiation_diffuse_horizontal,HR_temperature,HR_radiation_direct_horizontal,HR_radiation_diffuse_horizontal,HU_temperature,HU_radiation_direct_horizontal,HU_radiation_diffuse_horizontal,IE_temperature,IE_radiation_direct_horizontal,IE_radiation_diffuse_horizontal,IT_temperature,IT_radiation_direct_horizontal,IT_radiation_diffuse_horizontal,LT_temperature,LT_radiation_direct_horizontal,LT_radiation_diffuse_horizontal,LU_temperature,LU_radiation_direct_horizontal,LU_radiation_diffuse_horizontal,LV_temperature,LV_radiation_direct_horizontal,LV_radiation_diffuse_horizontal,NL_temperature,NL_radiation_direct_horizontal,NL_radiation_diffuse_horizontal,NO_temperature,NO_radiation_direct_horizontal,NO_radiation_diffuse_horizontal,PL_temperature,PL_radiation_direct_horizontal,PL_radiation_diffuse_horizontal,PT_temperature,PT_radiation_direct_horizontal,PT_radiation_diffuse_horizontal,RO_temperature,RO_radiation_direct_horizontal,RO_radiation_diffuse_horizontal,SE_temperature,SE_radiation_direct_horizontal,SE_radiation_diffuse_horizontal,SI_temperature,SI_radiation_direct_horizontal,SI_radiation_diffuse_horizontal,SK_temperature,SK_radiation_direct_horizontal,SK_radiation_diffuse_horizontal
2019-02-28T23:00:00Z,5.238,0,0,8.263,0,0,2.563,0,0,4.389,0,0,3.651,0,0,5.787,0,0,1.977,0,0,-4.95,0,0,9.404,0,0,-8.373,0,0,7.318,0,0,6.324,0,0,5.281,0,0,6.865,0,0,6.337,0,0,6.823,0,0,6.725,0,0,-0.776,0,0,6.832,0,0,-2.132,0,0,7.908,0,0,-2.703,0,0,0.4,0,0,9.604,0,0,2.598,0,0,-1.856,0,0,4.764,0,0,2.682,0,0
2019-08-25T00:00:00Z,17.099,0,0,17.558,0,0,20.091,0,0,16.196,0,0,17.671,0,0,18.275,0,0,15.558,0,0,13.587,0,0,20.797,0,0,10.942,0,0,18.235,0,0,15.455,0,0,24.11,0,0,20.847,0,0,21.137,0,0,14.714,0,0,21.395,0,0,13.989,0,0,17.859,0,0,12.699,0,0,17.442,0,0,12.796,0,0,16.127,0,0,17.769,0,0,20.514,0,0,13.885,0,0,17.321,0,0,17.796,0,0
2019-08-25T01:00:00Z,16.752,0,0,17.119,0,0,19.718,0,0,15.795,0,0,17.398,0,0,17.78,0,0,15.355,0,0,13.386,0,0,20.314,0,0,10.817,0,0,17.904,0,0,15.207,0,0,23.794,0,0,20.391,0,0,20.617,0,0,14.321,0,0,21.084,0,0,13.397,0,0,17.303,0,0,12.191,0,0,16.952,0,0,12.631,0.0001,0.002,15.685,0,0,17.63,0,0,20.056,0,0,13.607,0,0,17.011,0,0,17.466,0,0
2019-08-25T02:00:00Z,16.452,0,0,16.72,0,0,19.34,0,0,15.316,0,0,17.228,0,0,17.35,0,0,15.144,0,0,13.168,0.003,0.0426,19.907,0,0,10.751,0.0393,0.6656,17.566,0,0,14.956,0,0,23.509,0,0,19.93,0,0,20.146,0,0,14.025,0,0,20.805,0,0,12.902,0,0,16.73,0,0,11.731,0,0.0005,16.537,0,0,12.466,0.0252,0.3184,15.343,0,0,17.598,0,0,19.697,0,0,13.391,0.0001,0.0067,16.731,0,0,17.23,0,0
2019-08-25T03:00:00Z,16.089,0,0,16.378,0,0,19.025,1.0476,4.7171,14.736,0,0,16.988,0.0008,0.0281,16.931,0,0,14.932,0.0001,0.0009,13.183,11.5454,22.5071,19.544,0,0,10.956,3.2043,25.6186,17.143,0,0,14.69,0,0,23.235,0.147,0.9816,19.552,0,0.0017,19.736,0.0179,0.4016,13.821,0,0,20.564,0,0,12.812,4.474,12.3495,16.175,0,0,11.677,8.1057,16.0381,16.273,0,0,12.285,0.1304,1.9925,15.023,0.3512,2.1685,17.524,0,0,19.491,1.3,7.1287,13.283,0.2433,2.7644,16.491,0,0,17.019,0.0725,0.7694
2019-08-25T04:00:00Z,15.933,1.333,16.8743,16.005,0.1725,1.2712,20.664,49.5144,58.9637,14.041,0.7616,3.4161,17.096,1.9275,22.5411,16.636,1.6508,9.6171,15.174,8.2403,18.6257,14.182,81.4412,60.8902,19.237,0,0,12.049,22.9962,80.6244,16.758,0.0325,0.3577,14.392,0.0002,0.0034,23.972,34.5261,48.993,19.61,1.9218,21.1842,19.95,3.4798,35.3634,13.689,0,0,20.456,0.8116,8.0032,14.996,65.864,56.7423,15.652,0.4172,2.2896,13.58,81.2222,54.1634,16.092,0.4772,2.7857,12.537,2.7199,23.63,15.678,18.9331,46.997,17.366,0,0,20.862,34.0266,68.746,14.149,12.7448,41.4402,16.49,2.0932,17.5005,17.664,9.0636,41.9797
2019-08-25T05:00:00Z,16.947,14.9084,88.1367,16.892,17.1467,45.4154,23.459,202.6202,86.0503,14.796,46.8072,51.0693,18.064,16.6789,95.2736,18.048,35.5549,68.9,17.179,79.8445,61.1126,15.273,192.1774,77.3317,19.107,2.7296,9.0172,13.302,66.5041,130.1227,17.056,20.6993,31.2175,14.667,6.4955,22.3154,25.946,187.1512,82.7221,20.575,15.9865,96.5218,20.965,24.7222,113.1039,13.576,1.0937,6.8283,21.582,18.8793,76.5259,16.846,193.8463,73.0051,16.577,36.5384,48.4444,15.175,209.7474,66.5616,17.028,27.6619,50.5559,13.624,22.3579,78.9261,17.16,99.5251,96.7447,17.164,0.0026,0.0942,23.18,139.9922,117.0373,15.553,73.79,87.1483,17.415,25.722,92.4948,19.251,52.7805,112.8963
2019-08-25T06:00:00Z,18.45,64.13,167.1935,19.342,89.5556,98.751,26.575,381.1996,93.2512,17.254,187.8977,75.5584,19.551,62.1479,172.3341,20.011,138.8053,109.4596,18.493,209.6112,75.013,17.379,307.6139,86.6942,20.44,51.375,67.2366,14.876,138.6022,162.3524,19.25,125.6769,74.8207,16.756,63.1885,78.9603,27.894,376.5431,91.4011,22.252,55.8385,179.1796,22.986,87.9267,186.523,14.33,29.5223,61.4025,23.268,85.2945,152.1212,19.615,331.9039,79.5925,18.924,156.525,79.6258,17.8,342.4838,72.6677,19.245,118.6524,92.8213,14.578,67.8481,128.6862,19.571,230.1087,116.7843,17.371,2.3193,33.1196,26.296,283.661,136.7804,16.988,178.4481,107.9687,19.071,122.7921,154.3401,21.272,131.9952,166.0363
2019-08-25T07:00:00Z,20.612,155.915,217.8019,21.227,204.7578,126.5462,28.86,540.6743,97.5417,19.898,365.146,78.8501,21.868,121.1641,230.9578,22.849,272.1255,126.3335,20.012,345.3621,80.8283,18.646,406.167,94.2688,22.519,182.2261,107.933,16.185,226.0702,175.9875,21.379,283.7787,88.3934,18.338,179.0555,105.9872,29.575,548.5614,96.5101,24.395,124.4437,243.2635,25.576,186.8835,227.9095,15.376,131.115,99.186,25.194,178.6358,203.3736,22.378,454.266,84.4655,21.631,306.3395,91.0233,20.406,459.1941,77.2879,20.821,244.8758,112.7381,15.607,127.6148,164.7225,22.734,363.438,124.9055,18.16,15.3815,115.0674,28.942,430.4987,141.7726,18.767,290.3107,116.8782,21.371,270.2212,173.9511,23.645,240.2828,195.0082
2019-08-25T08:00:00Z,22.54,267.1594,240.2516,24.189,334.0766,136.9321,30.606,660.6896,101.3498,21.812,518.84,82.1989,23.698,140.7494,281.4947,25.616,382.3102,141.4238,21.523,463.7312,85.1214,19.49,493.4311,95.619,24.858,345.1952,124.6432,17.164,282.8361,188.5065,24.132,440.7756,94.0739,20.296,318.3507,113.5712,30.991,683.1277,100.0535,26.029,198.3214,285.0273,27.808,302.8699,240.7959,16.507,268.3995,110.9004,26.71,258.9235,242.2706,23.799,541.7525,90.6197,25.771,456.3783,93.893,21.623,547.7447,81.0355,23.103,361.927,126.0949,16.656,199.1092,185.8049,24.795,467.6663,132.1499,19.572,42.595,203.5344,30.728,555.4801,139.8938,20.194,383.2834,123.458,23.445,372.1608,195.4059,25.394,334.0122,212.1251
2019-08-25T09:00:00Z,23.784,308.096,268.1528,27.167,459.2831,135.4204,31.939,735.6094,103.1042,22.77,644.6626,83.1276,24.837,125.146,319.9054,27.249,446.7989,160.6358,22.895,549.3944,89.5874,20.178,533.5524,100.9485,26.762,497.6582,132.024,17.868,289.347,207.154,26.906,572.5214,97.3512,22.722,453.4408,112.0704,32.028,774.7004,100.2515,27.154,229.7313,318.4174,29.474,390.7998,243.0036,17.578,398.2026,115.9866,27.783,321.0114,270.009,24.727,586.3735,97.9342,27.496,576.8513,95.6501,22.439,601.7909,83.3835,26.041,464.5935,132.7105,17.492,264.5267,195.1108,26.211,532.1009,139.4873,21.322,79.8653,281.6804,31.968,625.7504,140.5549,21.309,444.1088,130.246,24.64,386.9655,236.074,26.743,390.4918,225.3454
2019-08-25T10:00:00Z,24.531,302.152,295.3362,28.778,560.05,128.1109,32.84,747.5362,106.1659,23.566,728.3064,82.7071,25.582,110.4681,337.6318,28.281,483.9135,173.788,23.888,598.9027,92.761,20.753,517.8157,112.391,28.233,620.5996,133.9254,18.391,285.9329,216.2689,28.396,665.1372,99.2563,24.502,557.162,109.3628,32.703,799.1441,101.9284,27.91,214.3688,344.3014,30.653,405.7947,254.7991,18.448,488.8202,123.7668,28.513,340.7263,292.0736,25.392,587.4296,104.7508,28.75,651.9539,98.155,23.138,616.066,84.4764,27.787,531.2142,137.7333,18.113,317.7029,195.3514,27.257,551.5735,146.3208,22.583,90.4082,334.1237,32.762,637.5154,143.4784,22.161,473.6453,134.7523,25.298,349.4419,277.5177,27.768,429.7109,225.8879
2019-08-25T11:00:00Z,24.796,252.5919,315.7744,29.677,604.1266,124.6212,33.346,702.6639,108.3606,24.118,750.8304,84.1831,26.149,110.0132,338.9194,29.003,482.7909,182.68,24.46,607.6378,94.5325,21.16,458.5855,125.2725,29.324,694.1026,134.1875,18.615,225.7198,229.8475,29.405,707.7869,100.6351,25.618,613.79,108.3022,33.055,765.1126,101.9236,28.338,174.9468,353.1184,31.234,318.9573,285.5976,19.116,547.0556,129.5076,28.933,320.5358,306.0181,25.824,557.4996,106.4216,29.784,678.9107,100.0903,23.663,589.4179,84.2412,28.666,544.8751,145.5035,18.479,306.9192,206.2539,27.97,528.5169,150.8427,23.232,90.2771,366.5347,33.124,577.0307,153.3498,22.723,466.7912,137.4959,25.621,287.2178,305.1205,28.356,412.0485,228.2048
2019-08-25T12:00:00Z,24.726,170.7365,318.2681,30.273,597.178,121.3882,33.433,603.0452,109.9072,24.444,720.6007,84.6167,26.47,101.1397,319.8877,29.431,439.2025,188.6955,24.758,575.1187,94.7566,21.389,386.43,128.5177,30.024,708.1546,134.463,18.596,161.2523,227.4129,30.096,697.0942,101.3335,26.34,621.5762,107.7194,33.032,668.6549,102.0262,28.394,111.7658,334.3211,31.274,196.1048,300.5451,19.55,530.5669,145.5441,29.056,266.4328,307.1276,25.988,490.8083,105.5228,30.552,656.6154,100.7426,23.95,522.841,83.0409,29.196,509.8349,153.3982,18.583,243.3725,220.9552,28.348,459.6207,154.4681,23.593,93.7476,381.4477,33.051,451.4238,168.9308,23.042,427.8661,136.7827,25.532,187.2351,314.9951,28.511,331.0799,234.2213
2019-08-25T13:00:00Z,24.41,103.2277,288.6802,30.61,561.0865,110.9958,33.076,464.1815,108.5077,24.533,640.1947,83.6909,26.503,84.5928,283.1084,29.53,358.014,190.4798,24.837,502.8163,93.8869,21.456,303.6803,122.3328,30.296,653.0454,137.9672,18.397,107.2455,205.6995,30.424,634.4708,101.1171,26.722,579.9481,107.3784,32.723,527.059,99.5935,28.203,68.9912,288.1622,30.975,109.7509,272.9212,19.806,494.3123,152.7402,28.95,205.8164,286.6012,25.892,385.8715,104.9376,30.969,584.8653,100.8302,23.982,424.1176,80.1888,29.49,445.8068,154.6395,18.577,207.4916,208.7303,28.37,360.2629,153.1823,23.76,96.7496,376.3875,32.612,306.1492,174.8177,23.139,364.1634,130.7821,25.131,110.403,287.3882,28.382,248.4136,221.3815
2019-08-25T14:00:00Z,23.774,51.4854,229.3456,30.604,476.2427,101.8751,32.239,292.69,105.8555,24.378,517.7225,80.9698,26.264,60.7885,230.2341,29.338,255.9198,182.4642,24.697,395.1442,92.5426,21.33,202.3483,111.8127,30.125,530.3952,145.7808,17.976,51.236,165.0327,30.368,524.7484,100.1595,26.766,496.4874,105.8502,32.101,351.5126,94.7339,27.741,38.4785,222.25,30.399,52.0228,212.2397,19.804,391.5505,166.5667,28.633,142.078,244.9193,25.704,250.1855,104.6014,31.054,473.3109,99.1009,23.789,300.873,75.9214,29.516,339.5459,155.681,18.467,199.3418,173.6474,27.99,235.3187,146.912,23.721,84.1302,344.6349,31.774,149.3703,165.7188,23.019,279.3122,120.2503,24.521,61.5184,232.2942,27.906,150.8819,194.487
2019-08-25T15:00:00Z,23.056,20.7827,152.3119,30.206,341.44,97.6688,30.877,115.8195,93.8815,24.071,365.8928,75.8671,25.703,33.2493,163.0678,28.864,153.1505,158.9577,24.227,264.2761,89.5764,20.979,109.1041,89.414,29.587,373.152,148.8298,17.352,20.6014,110.0398,29.935,380.6907,97.2279,26.403,378.9823,102.7939,31.144,162.5469,84.4752,27.06,18.0379,146.4884,29.62,19.4906,134.0145,19.679,308.3228,157.5246,28.183,85.6794,184.8428,25,125.9513,90.6653,30.736,332.2376,95.1241,23.284,165.9188,69.1219,29.207,208.2728,151.3312,18.083,137.2971,145.8148,27.163,113.2555,125.391,23.497,63.255,290.9691,30.422,41.6093,114.065,22.56,176.0016,107.0201,23.707,24.0763,154.4752,27.128,64.0791,145.0352
2019-08-25T16:00:00Z,22.034,6.5428,77.1033,29.59,193.5425,89.1161,28.185,13.2857,38.6834,23.751,193.7553,69.6997,24.575,11.5136,87.544,27.961,58.9482,115.8565,23.355,128.3696,80.8876,19.862,36.0995,53.2991,28.67,204.7217,139.8756,16.514,5.9839,53.9616,29.154,219.3726,90.1055,25.667,238.9967,97.3963,29.58,23.9292,42.3812,25.839,5.7641,70.5883,28.213,5.0424,58.5408,19.361,187.5666,148.1257,27.415,33.9763,110.3127,22.753,33.6919,55.1092,29.893,176.8782,88.1749,21.31,48.8135,49.6046,28.314,96.5919,124.5908,17.415,69.1653,111.564,25.331,29.7031,75.3418,23.108,41.1205,221.8609,27.975,5.4193,36.7486,21.597,72.3822,84.9157,22.456,6.3219,73.927,25.469,15.3938,72.5915
2019-08-25T17:00:00Z,20.467,0.899,16.4999,27.76,59.1765,65.9771,25.469,0.0107,0.1419,22.138,44.9773,47.225,22.453,1.3544,18.6671,25.876,11.0431,49.03,21.492,26.9942,49.1852,18.161,1.7353,7.3743,27.338,66.0337,101.7355,15.649,0.5531,9.1518,27.102,71.2417,68.4017,24.12,99.3971,82.9229,27.506,0.0273,0.2456,24.017,0.5081,10.2969,26.818,0.2997,5.8887,18.698,70.5126,120.0964,25.754,4.7717,29.1827,20.111,1.3206,6.1005,27.949,32.3599,62.5219,18.755,1.9514,6.8353,25.912,25.4094,70.3626,16.326,18.982,62.9785,22.604,1.8725,12.3727,22.266,15.3457,131.1454,25.73,0.0218,0.4019,19.698,11.8928,38.1764,20.565,0.6751,13.3491,23.575,0.8018,8.5337
2019-08-25T18:00:00Z,19.649,0.0011,0.0301,24.922,3.1826,11.4247,24.349,0,0,20.723,0.4533,2.1402,21.046,0,0.0013,23.926,0.226,2.3028,19.639,0.5791,3.549,17.334,0,0,25.2,6.4566,26.7395,15.12,0.0001,0.0031,23.912,4.577,13.895,21.373,13.3655,36.6913,26.663,0,0,23.121,0,0,25.684,0,0,17.587,16.3287,60.4226,24.426,0.0076,0.1766,18.598,0,0,26.18,0.9046,5.7607,17.306,0,0,23.275,1.5394,9.8098,14.83,1.199,10.6278,21.422,0,0.0009,21.163,3.4383,47.6184,24.652,0,0,18.062,0.1243,1.215,19.557,0,0,22.398,0,0
2019-08-25T19:00:00Z,19.24,0,0,23.004,0,0,23.341,0,0,20.162,0,0,20.364,0,0,23.114,0,0,18.912,0,0,16.808,0,0,23.554,0.0252,0.3866,14.755,0,0,22.232,0.0002,0.0041,19.345,0.0556,0.5846,26.041,0,0,22.569,0,0,24.605,0,0,15.831,0.6533,5.718,23.844,0,0,17.634,0,0,24.875,0,0,16.404,0,0,22.069,0,0,14.033,0,0.0004,20.781,0,0,19.949,0.1677,2.7695,23.625,0,0,17.238,0,0,19.043,0,0,21.167,0,0
2019-08-25T20:00:00Z,18.827,0,0,21.801,0,0,22.459,0,0,19.576,0,0,19.75,0,0,22.443,0,0,18.372,0,0,16.248,0,0,22.81,0,0,14.52,0,0,21.289,0,0,18.355,0,0,25.471,0,0,22.022,0,0,23.716,0,0,14.84,0,0,23.385,0,0,16.892,0,0,23.494,0,0,15.775,0,0,21.368,0,0,13.603,0,0,20.067,0,0,19.066,0.0033,0.0928,22.745,0,0,16.515,0,0,18.551,0,0,20.15,0,0
2019-08-25T21:00:00Z,18.338,0,0,20.682,0,0,21.775,0,0,18.821,0,0,19.2,0,0,21.737,0,0,17.842,0,0,15.664,0,0,22.217,0,0,14.351,0,0,20.527,0,0,17.526,0,0,24.995,0,0,21.55,0,0,23.002,0,0,14.125,0,0,22.968,0,0,16.146,0,0,22.326,0,0,15.195,0,0,20.722,0,0,13.317,0,0,19.357,0,0,18.612,0,0,22.042,0,0,15.921,0,0,18.078,0,0,19.441,0,0
2019-08-25T22:00:00Z,17.838,0,0,19.722,0,0,21.165,0,0,18.031,0,0,18.694,0,0,21.014,0,0,17.399,0,0,15.146,0,0,21.726,0,0,14.223,0,0,19.865,0,0,16.885,0,0,24.653,0,0,21.118,0,0,22.388,0,0,13.432,0,0,22.527,0,0,15.522,0,0,21.371,0,0,14.636,0,0,20.071,0,0,13.134,0,0,18.749,0,0,18.395,0,0,21.496,0,0,15.412,0,0,17.642,0,0,19.008,0,0
2019-08-25T23:00:00Z,17.384,0,0,18.906,0,0,20.613,0,0,17.294,0,0,18.231,0,0,20.379,0,0,17.136,0,0,14.708,0,0,21.28,0,0,14.118,0,0,19.268,0,0,16.422,0,0,24.359,0,0,20.708,0,0,21.809,0,0,12.777,0,0,22.096,0,0,14.963,0,0,20.493,0,0,14.109,0,0,19.458,0,0,13.053,0,0,18.194,0,0,18.193,0,0,21.037,0,0,14.997,0,0,17.279,0,0,18.651,0,0
2019-08-26T00:00:00Z,16.959,0,0,18.224,0,0,20.124,0,0,16.586,0,0,17.829,0,0,19.828,0,0,16.926,0,0,14.37,0,0,20.888,0,0,14.029,0,0,18.749,0,0,16.081,0,0,24.056,0,0,20.316,0,0,21.265,0,0,12.126,0,0,21.677,0,0,14.445,0,0,19.685,0,0,13.639,0,0,18.904,0,0,12.99,0,0,17.697,0,0,17.986,0,0,20.661,0,0,14.695,0,0,16.99,0,0,18.368,0,0
2019-08-26T01:00:00Z,16.608,0,0,17.7,0,0,19.753,0,0,15.88,0,0,17.481,0,0,19.333,0,0,16.795,0,0,14.092,0,0,20.549,0,0,13.907,0,0,18.319,0,0,15.722,0,0,23.765,0,0,19.997,0,0,20.764,0,0,11.54,0,0,21.322,0,0,13.955,0,0,19.138,0,0,13.254,0,0,18.432,0,0,12.914,0,0.0005,17.264,0,0,17.829,0,0,20.342,0,0,14.443,0,0,16.763,0,0,18.14,0,0
2019-08-26T02:00:00Z,16.28,0,0,17.407,0,0,19.449,0,0,15.443,0,0,17.163,0,0,18.882,0,0,16.688,0,0,13.884,0.0009,0.0183,20.259,0,0,13.877,0.0115,0.3682,17.993,0,0,15.329,0,0,23.502,0,0,19.772,0,0,20.355,0,0,11.122,0,0,21.022,0,0,13.502,0,0,18.764,0,0,12.947,0,0,18.034,0,0,12.864,0.0034,0.1238,16.887,0,0,17.6,0,0,20.025,0,0,14.223,0.0002,0.0071,16.499,0,0,17.929,0,0
2019-08-26T03:00:00Z,15.93,0,0,17.306,0,0,19.133,0.8331,4.19,15.027,0,0,16.85,0.0007,0.0183,18.44,0,0,16.537,0,0.0004,14.14,6.8698,22.7427,19.98,0,0,14.09,0.8128,17.1658,17.723,0,0,14.951,0,0,23.237,0.1211,0.8071,19.529,0,0.0004,19.925,0.0215,0.3741,10.836,0,0,20.727,0,0,13.399,3.7902,11.0351,18.525,0,0,13.093,6.0953,14.9493,17.679,0,0,12.785,0.0488,1.2418,16.538,0.2256,1.7322,17.292,0,0,19.754,1.0235,6.3601,14.063,0.1484,2.1172,16.239,0,0,17.619,0.0464,0.5856
2019-08-26T04:00:00Z,15.866,2.4337,18.6966,17.175,0.1031,0.8849,20.411,39.77,60.2246,14.597,0.6896,2.9882,17.059,3.7103,24.3531,18.169,1.6271,8.9095,16.66,3.8297,16.5759,15.348,36.4659,77.9636,19.662,0,0,14.591,4.021,57.8624,17.335,0.0231,0.2725,14.576,0.0001,0.0012,24.022,35.9256,47.1095,19.654,1.7623,19.8171,20.199,4.1716,36.7232,10.556,0,0,20.549,1.3889,8.2041,15.338,61.2925,55.8048,18.278,0.266,1.7948,14.97,69.8332,57.7112,17.362,0.3018,2.1095,12.873,1.4462,18.6284,17.118,14.9436,46.008,16.95,0,0,20.762,30.817,68.3608,14.637,7.8797,37.5077,16.402,1.7644,16.9626,18.223,7.6849,40.8976
2019-08-26T05:00:00Z,17.433,27.6871,92.9617,17.779,22.4698,43.4648,23.059,181.1803,94.4546,15.494,45.6807,49.7396,19.036,31.672,97.3884,19.424,35.2347,67.1369,18.214,48.9684,71.2942,16.444,83.9974,125.4643,19.491,1.5897,8.6769,15.227,13.9282,116.4422,17.545,18.9606,30.6971,14.606,8.3427,21.0294,26.176,192.2149,78.9242,20.763,16.1569,95.4032,21.384,27.3791,116.0642,10.362,1.9062,6.562,21.947,34.7716,74.5137,17.105,187.1081,73.0304,18.795,29.5628,48.7092,16.565,192.3249,73.787,18.252,26.0286,48.1377,13.847,15.7077,73.0195,18.595,79.8178,104.0386,16.632,0.0067,0.0892,22.816,129.9412,120.9279,16.064,53.1176,90.5571,18.036,19.2245,93.0541,19.931,50.3035,115.2833
2019-08-26T06:00:00Z,19.796,104.0154,157.8661,19.832,129.948,80.7363,26.306,357.8896,102.5425,18,186.798,74.7274,20.718,103.9348,158.2633,21.145,136.6785,108.6095,19.353,157.7129,98.039,18.075,219.4476,136.3946,20.459,20.6054,73.6008,15.897,22.7073,163.9982,19.624,114.8172,79.302,16.165,81.6927,69.6599,28.227,382.4869,87.5893,22.422,56.7954,178.1899,23.33,77.6967,191.5346,11.667,51.3422,52.5548,24.047,138.4601,128.4606,19.661,325.5863,79.2858,20.741,148.2808,82.4158,18.93,322.9864,80.9843,20.235,133.0693,83.4302,14.898,69.0998,124.2858,20.751,184.3455,137.9272,17.232,15.3669,40.2415,25.67,266.2684,145.5351,17.548,161.3352,113.1913,19.864,61.2864,172.8058,21.805,125.994,172.4685
2019-08-26T07:00:00Z,22.423,204.3335,198.6324,21.828,277.3769,92.5782,28.802,514.739,107.3721,20.389,359.8647,79.7792,23.528,209.0789,192.4367,23.866,262.1034,128.9351,20.74,283.6307,107.9471,19.722,298.6119,156.6186,21.956,70.5797,154.3149,16.528,24.0709,192.9883,21.673,257.3823,100.7666,17.509,218.5461,85.8591,29.939,554.4496,93.1206,24.656,109.7192,244.8522,25.486,105.3102,253.002,13.179,178.1161,74.1512,26.103,272.6698,156.0939,22.798,449.1564,83.4514,23.319,302.2947,92.5904,21.798,438.3142,86.1852,21.913,278.0445,93.9488,16.204,177.3521,141.7694,23.736,301.31,154.8597,18.828,128.1519,93.1568,27.956,385.3804,163.0631,19.752,292.0729,114.1848,22.011,101.181,240.9331,23.917,205.7906,215.1964
2019-08-26T08:00:00Z,23.835,237.7331,247.0253,25.165,418.4564,98.8134,30.675,637.7707,109.9248,22.526,516.4917,82.5346,25.423,299.8029,215.121,26.545,373.5756,143.7579,22.506,410.4065,108.7617,20.766,185.0335,237.7642,23.662,141.1969,219.6401,17.273,36.9896,234.3716,24.579,397.6765,113.7005,19.673,363.6979,91.3753,31.298,687.6697,97.6112,26.16,131.9257,297.5405,26.81,104.0172,301.8295,14.695,323.3773,81.9037,27.595,393.2919,174.084,24.622,544.2504,86.7675,27.811,446.6726,97.7711,23.395,526.2731,90.3103,24.474,415.3746,99.379,17.658,283.2389,144.0079,26.296,397.9198,165.8913,21.421,302.9117,109.8156,29.562,477.3947,175.6156,21.546,392.6259,117.0355,23.111,90.9867,293.8704,25.467,240.5601,257.8464
2019-08-26T09:00:00Z,24.776,254.3881,286.0131,28.446,519.0441,108.1739,32.078,714.2714,110.7852,23.599,634.8537,86.1433,26.59,345.2231,239.1736,28.235,446.8567,159.3983,23.804,484.0743,117.1273,21.345,118.9478,272.4743,25.126,240.2054,259.1943,18.101,53.8605,263.9343,27.453,513.3636,123.2965,21.799,483.3973,96.7958,32.202,769.5554,101.0032,27.089,145.072,334.9771,27.617,103.1816,333.3198,16.024,451.6163,88.2505,28.687,494.8018,182.5812,25.762,599.7586,89.9522,29.496,562.7509,101.3807,24.44,575.8512,94.3263,27.145,508.8298,109.2909,18.821,370.5834,142.3038,28.078,460.4425,174.3776,23.431,473.4202,117.0454,30.762,514.9557,190.5467,22.744,466.3174,118.5065,23.668,79.5495,326.7989,26.54,256.7764,291.2753
2019-08-26T10:00:00Z,25.504,254.6765,311.4068,30,592.8427,112.5922,33.005,735.5242,110.6097,24.391,702.6075,90.8988,27.315,330.2284,268.0429,29.334,489.8464,170.1987,24.642,534.513,120.2602,21.806,139.7294,278.7232,26.358,351.3803,271.8396,18.736,61.3338,272.5736,29.079,589.5877,131.4255,23.334,572.2671,100.5247,32.807,792.3445,103.4103,27.851,169.409,353.5147,28.321,118.1088,351.5115,17.067,543.1364,96.2623,29.433,535.6187,194.6124,26.525,616.3352,91.1875,30.63,633.4866,105.5481,25.199,585.334,97.2407,28.472,577.5323,113.808,19.639,417.1967,143.7165,29.213,477.4421,182.9778,24.722,598.6451,126.5131,31.548,496.9889,206.6376,23.677,509.7166,117.2249,24.125,84.5952,349.45,27.114,219.383,320.452
2019-08-26T11:00:00Z,25.718,196.1069,329.9569,30.853,621.8313,115.7915,33.439,698.866,109.9998,24.92,714.1641,96.1996,27.706,273.5331,291.1269,30.025,481.309,182.4372,25.139,536.0678,124.8168,22.258,155.5566,267.1892,27.204,379.3736,291.8889,19.137,54.1804,258.2224,30.066,615.4896,139.358,24.339,618.6806,103.5019,33.11,755.4052,104.2928,28.375,165.7202,352.8602,28.71,105.9239,344.0332,17.877,591.8079,104.9315,29.859,517.2864,208.3419,26.993,588.6594,91.5643,31.511,658.2328,108.4285,25.697,553.9296,99.1649,29.317,601.0196,117.8233,20.134,426.0455,145.5242,29.897,435.8352,196.0133,25.579,675.7598,134.8563,31.907,431.4708,219.6797,24.287,514.3406,115.347,24.458,81.2502,349.9672,27.237,153.2231,329.1754
